t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
1.1400000000000001,0.0072837767155886305,0.66516548691886,0.02453622311245083,0.9997555781920223,0.6759352677338334,0.023799036185194068,0.047392599412492215,0.049085664434404985,0.2319846572819451,0.7683681851969644,0.06590908896469932,0.011444076027796849,0.00824331926021518
1.1500000000000001,0.007280979323484123,0.6652039079869743,0.024056326463566542,0.9997570287854985,0.6756418220802323,0.023350659267832235,0.047345351293785067,0.0489954763364311,0.23296476843389138,0.7678041490553448,0.06590874219185278,0.01144008548814737,0.008271214286675956
1.16,0.007278188516703555,0.6652423312743535,0.02358605901281765,0.9997583932631897,0.6753462136806937,0.02290993795810323,0.04729625580541483,0.04890557028268038,0.23394474893314607,0.7672405456597453,0.06590731462344124,0.011435976170335793,0.008298958970774897
1.17,0.007275404091529986,0.6652807567811259,0.023125228895702968,0.9997596767254303,0.675048472215952,0.022476815783405095,0.04724542193155105,0.04881594556707343,0.2349245935976621,0.7666773758174698,0.0659048638748051,0.011431755744435,0.008326559660409882
1.18,0.00727262586335246,0.6653191845074196,0.02267364833370455,0.9997608839399545,0.6747486270088184,0.022051228956392308,0.0471929543835625,0.048726601488160735,0.23590429759253578,0.7661146402228349,0.06590144338971683,0.011427431147969121,0.008354022302742337
1.19,0.007269853657708655,0.6653576144533628,0.02223113300776302,0.9997620194654245,0.6744467070538829,0.021633110328359212,0.04713895355607301,0.04863753734623161,0.2368838563175871,0.7655523395127417,0.0658971040128029,0.011423008939221919,0.008381352569710203
1.2,0.007267087305261473,0.6653960466190839,0.021797501697301887,0.9997630877385938,0.6741427410349707,0.021222391629006625,0.047083515602277796,0.048548752441705284,0.23786326534170704,0.76499047429737,0.06589189488698287,0.011418495493135577,0.008408555931686105
1.21,0.0072643266554068,0.665434481004711,0.02137257725806334,0.9997640928381922,0.6738367572778529,0.020818997399208228,0.04702673222992125,0.04846024607948912,0.23884252058070196,0.764429045077031,0.06588586102242469,0.011413896470646591,0.008435637457947027
1.22,0.007261571570035817,0.6654729176103723,0.02095618616391258,0.9997650385929301,0.673528783772612,0.020422847783839106,0.04696869085675527,0.04837201756699269,0.23982161821406894,0.7638680522801101,0.06587904442269957,0.011409217061157393,0.008462601910243317
1.23,0.007258821912841431,0.6655113564361961,0.02054815762743574,0.9997659287644922,0.673218848218484,0.02003386342955256,0.046909475460679965,0.04828406621083514,0.24080055452628088,0.7633074963264962,0.06587148612646017,0.011404462390866186,0.008489453923054233
1.24,0.007256077559837945,0.6655497974823106,0.020148324465935022,0.9997667668675405,0.672906977979684,0.01965196066560703,0.0468491657378689,0.04819639132008323,0.24177932606307304,0.7627473775651993,0.06586322419790755,0.011399637121147634,0.008516197826074776
1.25,0.007253338399373132,0.665588240748844,0.019756523102422572,0.9997675561695066,0.672593200085356,0.01927705149833547,0.046787837101802975,0.04810899220625504,0.24275792963162274,0.7621876962742785,0.06585429372448494,0.011394745448091957,0.008542837644011966
1.26,0.007250604325443827,0.6656266862359246,0.019372592975419135,0.9997682997340713,0.6722775412607801,0.018909046839438358,0.04672556149901243,0.04802186818131239,0.24373636219665568,0.7616284526995858,0.06584472811766506,0.011389791353367524,0.008569377214726398
1.27,0.007247875234592099,0.6656651339436807,0.01899637625866972,0.9997690004302904,0.6719600279423532,0.01854785803092425,0.04666240783167159,0.047935018556736396,0.24471462083148876,0.7610696470726152,0.06583455972068476,0.01138477872003003,0.008595820244924201
1.28,0.0072451510355567095,0.6657035838722405,0.018627718732696332,0.9997696609042154,0.6716406862310064,0.018193392103260642,0.0465984406435277,0.047848442646402006,0.24569270287026437,0.760511279554998,0.06582381791877542,0.011379710972410332,0.008622170136981161
1.29,0.0072424316446552985,0.6657420360217323,0.018266469354187638,0.9997702836032576,0.6713195419154137,0.017845554051999984,0.046533720805588645,0.047762139765218876,0.2466706058335061,0.7599533502650229,0.0658125300559046,0.01137459124831024,0.008648430073756565
1.3,0.007239716978310466,0.6657804903922845,0.017912479447935243,0.9997708709036935,0.6709966205170785,0.0175042505865978,0.046468307091003025,0.047676109227064306,0.24764832729451378,0.7593958593202578,0.0658007230211291,0.011369422676862188,0.008674603171839521
1.31,0.007237006960831275,0.6658189469840252,0.017565603548920096,0.9997714249773048,0.6706719472433403,0.017169386226869823,0.046402254532156254,0.04759035034693445,0.24862586501855735,0.7588388067931755,0.0657884215962476,0.011364208089240045,0.008700692321885549
1.32,0.0072343015240873285,0.6658574057970829,0.01722569936704192,0.9997719477969631,0.6703455469893422,0.016840863466491003,0.046335614489483194,0.04750486244085427,0.24960321695704715,0.7582821927130131,0.06577564852500872,0.011358950030775942,0.00872670019530405
1.33,0.007231600603346612,0.6658958668315856,0.01689262727266916,0.9997724412764942,0.6700174443675626,0.016518584891724596,0.046268435759165484,0.04741964482480317,0.2505803811671861,0.7577260170894294,0.06576242544326727,0.011353650915612898,0.008752629336757524
1.34,0.0072289041345752,0.665934330087662,0.016566249947778597,0.9997729073775765,0.6696876637280104,0.01620245456325577,0.046200765345760036,0.04733469681403603,0.25155735575845306,0.7571702799278359,0.06574877349337213,0.011348313127019564,0.008778482225846283
1.35,0.007226212061367785,0.6659727955654402,0.016246433281335956,0.9997733478353749,0.6693562291063917,0.01589237446959504,0.04613264647918057,0.0472500177248259,0.2525341390299588,0.7566149811900494,0.06573471174728611,0.011342938759923683,0.008804261118789257
1.36,0.0072235243320204765,0.6660112632650486,0.01593304598356265,0.9997737642666383,0.6690231642465297,0.01558824602603585,0.04606411947336376,0.04716560687373697,0.2535107294118982,0.7560601208109096,0.06572025787686528,0.011337529729678336,0.00882996811593352
1.37,0.0072208408947796185,0.6660497331866153,0.01562595883886704,0.9997741582205542,0.6686884926451915,0.015289972523778256,0.045995223457940694,0.047081463576589835,0.2544871253619744,0.7555056987252332,0.06570542931005875,0.011332087948954926,0.008855605281597324
1.3800000000000001,0.007218161701906187,0.666088205330269,0.015325045346292407,0.9997745311366547,0.668352237513645,0.014997457034644956,0.04592599489305676,0.046997587149345,0.25546332545409944,0.7549517148447568,0.06569024224106614,0.011326615176416194,0.008881174541434313
1.3900000000000001,0.0072154867103468145,0.6661266796961379,0.01503018182525343,0.9997748843378668,0.6680144217713131,0.014710602065154826,0.045856467324171854,0.04691397690824884,0.25643932839303846,0.754398169054329,0.0656747114669169,0.011321112991732468,0.008906677665488576
1.4000000000000001,0.007212815879420713,0.6661651562843504,0.014741247000779962,0.9997752190295438,0.6676750680711926,0.014429310738902912,0.04578667234546582,0.04683063216939094,0.25741513296089663,0.7538450612250684,0.06565885097560124,0.011315582882038011,0.008932116330255537
1.41,0.007210149168376808,0.6662036350950347,0.014458121527969528,0.9997755362798413,0.6673341988293452,0.014153488037775833,0.045716640705499176,0.04674755224828173,0.2583907379583409,0.7532923912282845,0.06564267458571302,0.01131002633348855,0.008957492186949186
1.42,0.007207486540874447,0.6662421161283193,0.014180688864237827,0.9997758370557114,0.666991836170806,0.013883038525311113,0.04564640027920714,0.04666473646062726,0.25936614231241184,0.752740158909943,0.0656261947732148,0.011304444663326208,0.008982806736286117
1.43,0.007204827963427554,0.6662805993843326,0.013908834963375106,0.9997761222155812,0.6666480019485899,0.01361786713619782,0.0455759767781354,0.046582184122063885,0.2603413450389422,0.7521883640995345,0.06560942308001659,0.011298839078210795,0.00900806137213912
1.44,0.00720217340272282,0.6663190848632029,0.013642447635906533,0.9997763926860391,0.6663027177846081,0.013357880499742533,0.04550539519581816,0.04649989454783703,0.2613163451724494,0.7516370066254427,0.06559237086189568,0.01129321077545343,0.009033257463167726
1.45,0.007199522827307561,0.6663575725650588,0.013381416954583518,0.9997766493457106,0.6659560050437054,0.01310298610788754,0.04543467889234633,0.04641786705299978,0.2622911418103982,0.7510860863052694,0.06557504881664099,0.01128756087928492,0.009058396301276129
1.46,0.00719687620857666,0.6663960624900285,0.013125635491486036,0.9997768929573585,0.6656078848184757,0.012853091828727375,0.04536384905908856,0.046336100952529116,0.26326573413908155,0.7505356029401782,0.06555746670814552,0.011281890403590069,0.009083479071475076
1.47,0.0071942335195780355,0.6664345546382404,0.012874998006900878,0.9997771242568112,0.6652583779494383,0.012608106487074755,0.04529292541101056,0.04625459556121447,0.26424012140134234,0.7499855563217572,0.06553963370809,0.01127620029714158,0.009108506889488303
1.48,0.007191594733301554,0.6664730490098231,0.012629400951063161,0.9997773440950416,0.664907505057858,0.012367940678138612,0.045221927275198526,0.046173350193561925,0.26521430284825953,0.7494359462418834,0.06552155890224978,0.011270491508678124,0.009133480858081085
1.49,0.007188959824700503,0.6665115456049048,0.012388743052795918,0.9997775532703166,0.6645552865069716,0.012132505806249772,0.04515087230488414,0.04609236416390739,0.26618827779622567,0.7488867724810687,0.06550325069234682,0.011264764910021504,0.009158402000514033
1.5,0.007186328770105212,0.6665500444236142,0.012152925079562098,0.9997777524476033,0.6642017424182212,0.011901714275043789,0.04507977690111334,0.046011636786467906,0.2671620456080182,0.7483380348119335,0.06548471699101628,0.011259021318989131,0.009183271282881877
1.51,0.007183701547015766,0.6665885454660795,0.011921849719277658,0.9997779420677474,0.6638468926793966,0.011675479511945988,0.04500865638526077,0.045931167375400296,0.26813560568496414,0.7477897330004792,0.06546596530107475,0.0112532615077882,0.009208089623473898
1.52,0.007181078134335264,0.6666270487324293,0.011695421769945358,0.999778122557829,0.6634907569314021,0.011453716014454147,0.0449375247661186,0.04585095524466632,0.2691089574777148,0.7472418668045786,0.06544700260856828,0.011247486193060548,0.009232857879731144
1.53,0.007178458511527812,0.6666655542227918,0.011473547799201528,0.9997782943506898,0.663133354591849,0.011236339697756361,0.04486639539873413,0.045770999708102625,0.2700821004600933,0.746694435978871,0.06542783565121299,0.011241696068237318,0.009257576878776118
1.54,0.007175842658878125,0.6667040619372959,0.01125613623741552,0.9997784578520498,0.6627747048486152,0.011023267769804033,0.04479528078755489,0.04569130007941353,0.27105503413671816,0.7461474402732726,0.06540847083968801,0.011235891793687055,0.009282247408570891
1.55,0.00717323055782033,0.6667425718760697,0.011043097486149551,0.9997786134102488,0.6624148266524058,0.010814418562479272,0.04472419234407205,0.04561185567217357,0.27202775805239626,0.7456008794310984,0.0653889141602979,0.01123007398430264,0.00930687020705138
1.56,0.007170622190231612,0.6667810840392419,0.010834343569403477,0.9997787615033771,0.662053738741483,0.010609711762570544,0.0446531409917511,0.04553266579996417,0.27300027176867997,0.7450547531932189,0.06536917141329963,0.011224243236979254,0.009331445989610113
1.57,0.0071680175388650095,0.6668195984269407,0.010629788369348907,0.9997789026013569,0.6616914596248478,0.01040906829534057,0.0445821367793304,0.04545372977626286,0.2739725748788527,0.7445090612954898,0.06534924806131139,0.011218400113623782,0.009355975431468627
1.58,0.007165416587258294,0.6668581150392949,0.010429347551333755,0.9997790371294039,0.6613280075877046,0.01021241031795978,0.044511188977058525,0.04537504691449731,0.27494466700414566,0.7439638034693186,0.06532914926692072,0.011212545144896426,0.009380459172193165
1.59,0.00716281931939896,0.6668966338764328,0.010232938307353666,0.9997791653833579,0.6609634007100986,0.010019661218905978,0.044440306419310675,0.04529661652822102,0.2759165477803049,0.743418979443727,0.06530888002664945,0.01120667884384328,0.009404897831688566
1.6,0.007160225720074269,0.6669351549384831,0.01004047964066079,0.9997792876609896,0.6605976568461857,0.009830745638895052,0.04436949713691631,0.04521843793090966,0.27688821687203713,0.7428745889431797,0.06528844502725901,0.011200801691544627,0.009429291992961228
1.61,0.0071576357745794005,0.6669736782255742,0.009851892145570642,0.9997794042151071,0.6602307936405352,0.009645589486807705,0.04429876865090835,0.04514051043611138,0.2778596739620206,0.7423306316893458,0.06526784875581547,0.011194914148770363,0.009453642215125131
1.62,0.007155049468596512,0.6670122037378347,0.009667097918277601,0.999779515241671,0.6598628285347683,0.009464119950314312,0.04422812809270748,0.04506283335750672,0.27883091874647803,0.7417871074018235,0.06524709554412489,0.011189016660772487,0.009477949038626777
1.6300000000000001,0.007152466788485363,0.6670507314753928,0.009486020767469313,0.9997796209035064,0.6594937787518524,0.009286265464255648,0.04415758191766351,0.04498540600876896,0.2798019509456491,0.7412440157964073,0.06522618946347616,0.011183109645816309,0.009502212972903207
1.6400000000000001,0.007149887720939876,0.6670892614383775,0.009308585917198372,0.9997797214447081,0.6591236613186547,0.009111955695406262,0.04408713626424675,0.04490822770378913,0.28077277029075204,0.74070135658716,0.06520513445505616,0.011177193508896989,0.009526434511823141
1.6500000000000001,0.0071473122530944285,0.6671277936269171,0.009134720105745578,0.999779817134838,0.6587524930583898,0.008941121554722611,0.04401679683992467,0.04483129775659778,0.28174337652811376,0.7401591294857681,0.06518393428872536,0.011171268637471114,0.009550614128785632
1.6600000000000001,0.007144740372589523,0.6671663280411401,0.008964351640426568,0.9997799082172676,0.6583802905864842,0.008773695197929436,0.043946568853051836,0.044754615481324415,0.2827137694216449,0.7396173342011463,0.06516259253824996,0.011165335398838636,0.009574752273791495
1.67,0.007142172067328855,0.6672048646811752,0.008797410123676816,0.9997799949040894,0.658007070331883,0.008609609944240308,0.04387645729209027,0.044678180192435864,0.28368394874281383,0.7390759704409335,0.06514111268090772,0.011159394150047618,0.0095988493854094
1.68,0.007139607325654296,0.667243403547151,0.008633826659773434,0.9997800774057531,0.6576328485209076,0.008448800345375504,0.043806466720878595,0.04460199120455287,0.2846539142779835,0.7385350379104113,0.06511949802468531,0.011153445230730766,0.0096229058820068
1.69,0.007137046136262981,0.6672819446391958,0.008473533745429217,0.999780155908261,0.6572576411860023,0.008291202140864385,0.04373660137374577,0.04452604783255182,0.28562366582502163,0.7379945363130123,0.06509775174209909,0.011147488966477834,0.009646922165810663
