time,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15
31.174168297455967,0.000524030409008063,2.909573353039146,0.0034220628446648533,1.1708800282744847,0.4978562385872643,0.17684514169765747,0.025743431477883848,0.6505426677233207,0.016513166698665187,0.6265282575031287,0.12851740478366172,0.21376741448730144,0.2761976944706886,0.00021957403211303318,0.006815817276222045,1.561023481548551e-74
31.262230919765166,0.0004539637788565672,2.906535411730749,0.0034185368333968106,1.1618710787930624,0.5765387551293306,0.2076456696725319,0.028314793926591385,0.6535805076722428,0.014950715958716746,0.6326030212419489,0.12334066158598518,0.202672034615694,0.2867087254929715,0.00024404682273200843,0.006639278644224568,9.599070531142323e-75
31.35029354207436,0.00039327105649912585,2.9034685301642105,0.0034149690232246972,1.1543851537240235,0.6622087258548572,0.24233172133975564,0.03226851004616512,0.6566190717816957,0.013582848452695567,0.6387084864386963,0.11839866987554602,0.19207216631257112,0.29743961146139786,0.0002700084675039135,0.006467312594907597,5.920334787264937e-75
31.43835616438356,0.00034068327903281925,2.9003780897940548,0.003411366968659329,1.148247868812701,0.7540187322747299,0.2809076365868767,0.037843088324447965,0.6596583879549356,0.01241237575886073,0.644844689095852,0.11369694102540363,0.1819641648011411,0.30838445263261965,0.00029741818964045203,0.006299800692443534,3.6474167260355002e-75
31.52641878669276,0.0002951294375268506,2.8972687724716324,0.003407737092556234,1.1433018644189936,0.8507945780660777,0.32324758996230085,0.04527019240666664,0.6626984897910689,0.011453187372772946,0.6510116711135874,0.10924830503807126,0.17234182378232504,0.3195367360422597,0.0003262224436124349,0.006136627568586922,2.245583579802963e-75
31.614481409001954,0.0002556667156344643,2.8941447871960775,0.0034040849897697123,1.1394103286503365,0.9510726485662321,0.3690838862018257,0.0547581755418722,0.6657394161632353,0.010734307625137348,0.6572094811064356,0.1050760625930096,0.16319767150339812,0.3308893465244147,0.00035635613515052966,0.005977680843245365,1.3854300248968784e-75
31.702544031311152,0.00022147991324372902,2.8910101582538363,0.0034004157266349084,1.1364601617987942,1.0531635221519222,0.41800437614576474,0.06647623159427865,0.668781210405425,0.010304164292968886,0.663438175005006,0.10121743019519305,0.1545243731732714,0.3424345815020549,0.0003877451784303734,0.0058228510471514065,8.529432782473697e-76
31.79060665362035,0.00019186500049839123,2.8878690838309713,0.0033967342020357907,1.1343670142172206,1.155229125644802,0.4694594127194095,0.0805362716490262,0.6718239191125976,0.010235060672550185,0.6696978163565027,0.09772726754122896,0.14631656662058895,0.35416416921725125,0.00042031111954001724,0.00567203154641909,5.25672018502204e-76
31.87866927592955,0.00016620984533396047,2.8847264749311448,0.003393045614507893,1.1330843973164462,1.2553638426469627,0.5227772082576366,0.09696386771250239,0.674867590401394,0.010626608287626314,0.6759884762511077,0.09468127498405111,0.13857367598166845,0.3660692905354429,0.000453979510997214,0.005525118469123639,3.2409013091782037e-76
31.966731898238745,0.00014398527961728612,2.8815888498277773,0.0033893561855429136,1.1326205937224711,1.351666570897233,0.5771853709519846,0.11565396701144032,0.6779122713054729,0.01160626421204151,0.6823102327293435,0.09217737675180565,0.13130458239365747,0.37814060388168536,0.0004886952613287046,0.005382010633760794,1.9954119308544112e-76
32.054794520547944,0.00012473277991815597,2.8784658244412453,0.0033856743487008724,1.133068325537314,1.4422902266055642,0.6318349595944056,0.1363231268483495,0.6809580040417766,0.013324294563391207,0.6886631694550476,0.09033338787793178,0.12453545383800878,0.3903682730247979,0.0005244512574843556,0.005242609479558409,1.2305160161822018e-76
32.14285714285714,0.00010805527114171694,2.875372473384653,0.003382012679017998,1.1346507898845293,1.5254575745284453,0.6858225139782702,0.1584931598219563,0.6840048214636567,0.01594085089654705,0.6950473734567725,0.08927919377977857,0.11832206320029368,0.40274199727434734,0.0005613415852971148,0.005106818998599662,7.579806123448371e-77
32.23091976516634,9.36098551467092e-05,2.8723327222092676,0.003378390836279572,1.137781635646399,1.5994346451429915,0.7382053894335743,0.18154099584113442,0.6870527429311778,0.01960594332416448,0.7014629319492192,0.08914363294839396,0.11276706494534776,0.41525104360938253,0.0005996578987794084,0.004974545669698656,4.669973190251358e-77
32.318982387475536,8.110223718628843e-05,2.8693836117552562,0.0033748396051121576,1.1431235260211368,1.6624585596788064,0.7880062812248962,0.20480667198033345,0.6901017722169567,0.02443759907803917,0.7079099286357805,0.09003931658261356,0.10804039712379013,0.42788428043515037,0.0006400559104080997,0.004845698393991068,2.8791143000024553e-77
32.40704500978473,7.028589319271725e-05,2.866579786057406,0.003371405726847229,1.1516137390208898,1.7126296297668864,0.8342047803726903,0.2277046599098491,0.6931518982255658,0.030505442539675378,0.714388440187273,0.09205015878151226,0.10439742180680942,0.4406302129236953,0.0006838271252988113,0.004720188432193131,1.773147007827175e-77
32.495107632093934,6.0969982786667306e-05,2.863997115140554,0.0033681567086165354,1.164418233489569,1.7478043854501673,0.8757179332631884,0.24978861457059479,0.6962030978996335,0.03782446184708635,0.7208985335519803,0.09522506303427906,0.10218627236013612,0.45347702018579084,0.0007333197530053634,0.0045979293434856025,1.0929867360581507e-77
32.58317025440313,5.30442850201859e-05,2.8617341826548044,0.0033651843902856144,1.1827917707332365,1.7655665606107,0.9113791786846721,0.27076154679815556,0.6992553399882168,0.046358026562834796,0.7274402643970124,0.09957760536576425,0.10183533107541695,0.46641259462709633,0.0007925667031991901,0.004478836925979257,6.735002956888312e-78
32.671232876712324,4.653282324496169e-05,2.859910608750278,0.0033626059487848266,1.2078643331690087,1.763394166209995,0.9399356078833557,0.2904529891635949,0.7023085886020223,0.056026740881881705,0.7340136766500002,0.1050898302177965,0.10381589983161307,0.47942458374129737,0.0008682099397223652,0.004362829158724663,4.1490817175911964e-78
32.759295499021526,4.1688521379723525e-05,2.8586617858964836,0.0033605613464676378,1.2404218815824741,1.7391318817610117,0.96009371950628,0.30878618980777106,0.7053628060551965,0.06671944282030445,0.7406188028991078,0.11171793412364033,0.1085837461045364,0.49250043436162694,0.0009708544638670301,0.004249826145223402,2.557619076569082e-78
32.84735812133072,3.913838394453879e-05,2.8581304411279937,0.0033592069316190952,1.2807629592097411,1.6917493825957621,0.9706420345555892,0.3257477959421737,0.7084179549115309,0.07830379117809591,0.7472556653667191,0.1193981979863069,0.11651284435404861,0.5056274391567729,0.0011170115576513337,0.004139750058401656,1.5755743158365691e-78
32.93542074363992,4.008314162851204e-05,2.8584562428062075,0.0033587057655505657,1.3286772157989024,1.622114156690416,0.9706517167826,0.3413647005347791,0.7114739993389629,0.09063566876047739,0.7539242772121988,0.1280526142504754,0.12783964317510477,0.5187927849644791,0.0013317846131685217,0.004032525087009803,9.709357458875863e-79
33.02348336594912,4.654867180117394e-05,2.8597651969510016,0.003359216082140798,1.3835329820660094,1.5333205145846116,0.9597044336093521,0.35568767432609144,0.7145309059268913,0.10356658224051436,0.7606246439710593,0.13759359577373795,0.14263306127451622,0.531983602442831,0.0016523006941347239,0.003928077383411746,5.983865113662034e-79
33.111545988258314,6.16791174019413e-05,2.8621606370410677,0.0033608797621144703,1.4444223611868574,1.4302739908721858,0.9380553204693612,0.3687803832026784,0.7175886440978102,0.11694931492417715,0.7673567649981649,0.1479278336020706,0.16079558799636492,0.5451870164463145,0.002131697663887906,0.003826335012732857,3.686318939452106e-79
33.199608610567516,9.00516660543418e-05,2.8657171256785166,0.0033638126697792155,1.5103093435179755,1.31869528461533,0.9066534114606443,0.3807121024200307,0.7206471862210863,0.1306419935464973,0.77412063482507,0.15895932774572383,0.1820899949428754,0.5583901965198476,0.0028432496248410573,0.003727227903355052,2.2720852908620805e-79
33.28767123287671,0.00013798148498501614,2.8704778571569745,0.0033680981801998914,1.58014761967903,1.204045729510275,0.8670104655544613,0.3915527234872061,0.7237065075105439,0.14451080558447052,0.7809162443747211,0.17059167368483036,0.20618015698300518,0.5715804069184236,0.003884076491809723,0.0036306877988545386,1.3999110708492737e-79
33.375733855185906,0.00021377353404866388,2.8764553731348608,0.0033737844692160084,1.652957837330196,1.090801226356789,0.8209769965636075,0.40136923827920973,0.7267665857658222,0.15843156306375322,0.7877435820001111,0.18272967302204002,0.23267418639233284,0.584745055587857,0.005377882699546392,0.0035366482120487695,8.626018663186518e-80
33.46379647749511,0.00032787030369741413,2.8836348011546717,0.003380885308000807,1.7278686279687732,0.9821821404789114,0.7705053181488225,0.4102237773635013,0.7298274010225169,0.17229047296546243,0.7946026343328259,0.19528045580500725,0.26116169178875226,0.5978717415964958,0.0074763151025641905,0.003445044384769852,5.3161426660517296e-80
33.551859099804304,0.0004928436241853192,2.89197863250209,0.003389383577908299,1.8041315792631878,0.8802200984190238,0.7174555540271896,0.4181717288223658,0.7328889351517676,0.18598419459712626,0.80149338694343,0.2081541357135463,0.2912415768960419,0.6109483005608229,0.010358699095893625,0.0033558132714822534,3.2752988512984053e-80
33.6399217221135,0.0007231867940917134,2.9014320833860148,0.0033992364718263817,1.8811201563141469,0.7859886560318278,0.663468045689322,0.42526039114411956,0.7359511714304329,0.1994193241796625,0.8084158248220411,0.22126406079019625,0.32254008509451326,0.6239628476694671,0.014230186675027217,0.0032688936304735234,2.0184389389623366e-80
33.7279843444227,0.001034875312551707,2.9119282785824843,0.0034103813707528487,1.9583194609680945,0.6998684462470588,0.6098989904631414,0.43152778653042934,0.7390140941076452,0.21251146507438554,0.8153699326928094,0.2345267425484875,0.35472062836965484,0.6369038179714153,0.019318484388450033,0.0031842265775634472,1.2437857969328391e-80
33.816046966731896,0.0014446845326349475,2.923392787654144,0.0034227415888800844,2.035312237989912,0.6217803246810896,0.5578048031820454,0.43700134312790806,0.7420776879703713,0.22518394018983387,0.8223556951787131,0.2478614865639346,0.3874875752684926,0.6497600036533243,0.025869478263257056,0.003101757983149705,7.663626034451638e-81
33.90410958904109,0.0019692738631021793,2.9357472939156133,0.0034362314671725273,2.111763889829371,0.551365520073585,0.5079581901008443,0.44169645857664214,0.7451419379034272,0.23736620438713066,0.8293730968306106,0.2611897507349766,0.42058604132537597,0.662520588098642,0.0341421241462354,0.0030214475302118796,4.722935219648774e-81
33.992172211350294,0.0026240631689287116,2.9489123372854458,0.003450760537583382,2.1874080355370573,0.48811363417047043,0.4608818455043413,0.44561476354023805,0.7482068284352176,0.24899196646331181,0.836422122029998,0.27443422795713573,0.45379925728535897,0.6751751765465123,0.044402960213839035,0.0029432999708470884,2.910035147415688e-81
34.08023483365949,0.003421945847030655,2.9628092044410566,0.0034662366841016084,2.2620333623395625,0.43144863568334996,0.4168894735405574,0.4487419598792761,0.7512723432510993,0.2599970512099584,0.8435027547716302,0.28751766542064516,0.4869446808202038,0.6877138232569419,0.05692056654959317,0.0028674641535554506,1.7932219611321355e-81
34.168297455968684,0.004371889463826226,2.977361078414495,0.003482568350330463,2.3354719016810255,0.38078335987808243,0.37612779431828613,0.45104511343677733,0.7543384646524293,0.2703169810403924,0.850614978324188,0.3003613998655337,0.5198695715886872,0.7001270551020666,0.07196021657755057,0.002794522892041445,1.1050336011559925e-81
34.256360078277886,0.005477481121777521,2.992493576359335,0.0034996659057081347,2.407588674404902,0.33555182153818897,0.33861578656081537,0.45246924184686715,0.7574051729346095,0.2798842591910874,0.8577587747608373,0.31288358924983156,0.552446471212844,0.7124058915556135,0.0897788941047987,0.002726280521131122,6.808742745567295e-82
34.34442270058708,0.00673547589704074,3.0081347923479727,0.003517442305613324,2.478272457155164,0.2952264371710011,0.3042793240438841,0.452933080419633,0.7604724456520646,0.2886253388243698,0.8649341243435554,0.32499712254954854,0.5845688167249452,0.7245418610870703,0.11062077410012111,0.0026677582766096476,4.1958542979928816e-82
34.43248532289628,0.008134407518527433,3.0242149352102823,0.0035358131711594356,2.547427379720391,0.2593251926931301,0.27298049357522436,0.45232400165352504,0.7635402567354075,0.2964572628001305,0.872141004736689,0.33660718947508916,0.6161467717778139,0.736527014007702,0.13471320098688278,0.0026319112346223426,2.5853285624007722e-82
34.52054794520548,0.009653332983905576,3.0406656240595815,0.0035546963856632505,2.614964957344708,0.2274126356674549,0.24454143353467045,0.450492236943124,0.766608575425153,0.30328405167312966,0.8793793900156417,0.3476085515376183,0.6471032740953039,0.7483539318007262,0.16226315124200089,0.0026502057743606994,1.5928741409455084e-82
34.608610567514674,0.011260804501420078,3.0574188782619798,0.0035740112830955975,2.6807961700687786,0.19909722582395978,0.21876306065375042,0.4472451335163883,0.7696773649966373,0.3089930326269056,0.8866492494312269,0.3578826377053308,0.6773702308236476,0.760015733061204,0.1934541150753,0.002795001663055426,9.813905877487842e-83
34.696673189823876,0.012914207956919523,3.074405822709681,0.0035936774704538456,2.7448231491464767,0.17402693761970545,0.1954391962902944,0.44234315761606474,0.7727465812870289,0.313451598607643,0.8939505458956062,0.3672947942570763,0.7068847591312641,0.7715060761976151,0.22844330126063453,0.0032240838863321817,6.046408174897509e-83
34.78473581213307,0.014559709287992634,3.0915551039878606,0.0036136132848807487,2.8069299986536596,0.15188423728063707,0.17436651364161362,0.43550139315994607,0.7758161710972182,0.31650539791326743,0.9012832341548159,0.37569236957293256,0.7355853558943626,0.782819158924411,0.2673590603469366,0.004265875395747259,3.725212344212672e-83
34.87279843444227,0.016133161890532013,3.108791052740858,0.003633733906138728,2.8669723126640285,0.1323813422863768,0.15535111816221853,0.4264032654154642,0.7788860707063026,0.31797978158307233,0.9086472586763025,0.38290491350155414,0.7634078825423838,0.7939497148313173,0.31029837335027843,0.006573716714441027,2.295118322193377e-83
34.96086105675147,0.017562499472353343,3.126031670030782,0.00365394915811361,2.9247650813194035,0.11525614624720029,0.13821235740117518,0.41473685938892174,0.7819562049580339,0.3176874290445603,0.9160425513643401,0.3887485627781459,0.7902813133030382,0.8048930071906624,0.35732425648941823,0.011393390058737364,1.4140330955120256e-83
35.048923679060664,0.018772224916084476,3.14318664701212,0.0036741611416745527,2.980069076688242,0.10026898675330255,0.12278455171451505,0.4002645367963236,0.7850264870859333,0.3154458628504682,0.9234690293443077,0.3930373304742156,0.816123334556583,0.8156448203156857,0.4084629249606615,0.021005281363057085,8.711921348027689e-84
35.13698630136986,0.01969044441466914,3.1601558135939642,0.003694262019578926,3.032576521546319,0.08720023969915171,0.10891725054494597,0.38292554448741056,0.7880968041454057,0.31110753623334536,0.930926591822855,0.3956034855088549,0.8408361201888261,0.8262014487213387,0.46370059193461305,0.039418970979232464,5.367451408648879e-84
35.22504892367906,0.02025818647065713,3.176828600242061,0.0037141324997389653,3.081897773612947,0.07584861938808858,0.09647453137133379,0.36294128117458035,0.7911666207557799,0.3046001137191221,0.9384150805930231,0.39632595308844587,0.8643028677203378,0.8365596809957921,0.5229798565261157,0.0734015120784544,3.3069107552250615e-84
35.31311154598826,0.02043937656607174,3.193085115318547,0.0037336416981360245,3.1275513026684147,0.06603003118104893,0.08533374880138261,0.3408580195297252,0.794226668515008,0.2959653395023018,0.9459334316555875,0.3951594211767288,0.8863853747964279,0.8467167011037774,0.5861957219039542,0.13388628441513814,2.0374036933922856e-84
35.40117416829745,0.020228402178659267,3.208799120289781,0.0037526489204586923,3.1689577604849197,0.0575768492187739,0.07538403088547026,0.31747045243992794,0.7971053976558575,0.2853779357203366,0.9534625301042534,0.392151693892004,0.9069141676497533,0.856668294413191,0.6531904487187522,0.23768976542967493,1.255320312080394e-84
35.489236790606654,0.01965232854253989,3.2238426087207173,0.0037710073959243977,3.2054244109203003,0.05033754081201716,0.06652472623686863,0.29364792911870197,0.7972696635142286,0.27313219241211967,0.9607172638227538,0.3874401691479367,0.9255494019871875,0.8663832080497581,0.7237328309491731,0.40910633109777916,7.734039279582519e-85
35.57729941291585,0.01876796120799814,3.238091674961871,0.003788569660640685,3.2359295212180177,0.044176598904685574,0.058663941148754555,0.27015688074314376,0.7633323600399273,0.25959950931573705,0.9639036718122143,0.3812281604472772,0.9399796845104523,0.875453713503371,0.7972688583029524,0.6778529495766026,4.764954395677285e-85
35.665362035225044,0.017665801800819225,3.251436478132236,0.0038051951918204297,3.2570779005029156,0.038974906171369804,0.051717093101769585,0.24756348900267303,0.5300039959661956,0.24517733902646613,0.9352755913707427,0.37375351771469484,0.9348159366858845,0.8798501501047096,0.8703860688767234,0.9661820901299708,2.9356928778348526e-85
35.75342465753425,0.016464597215297094,3.2637969016265473,0.0038207641048915277,3.2588035104724176,0.034630042240843595,0.04560600403148365,0.2262228769933115,0.27905460670971166,0.23024584656939118,0.855044158565824,0.36526012232944893,0.898982362950769,0.8652122194416523,0.9288381837320047,0.9632431719726396,1.8086832217957095e-85
35.84148727984344,0.015228621465500997,3.27511363626673,0.0038351839462311284,3.2317799629802786,0.03105505839232074,0.04025968501421669,0.20631821182869964,0.15626131467567025,0.21514070979497257,0.7635931912145875,0.3559783146947973,0.8538010156703592,0.8201510178527978,0.9529064685972025,0.9383455982887238,1.1143315858120647e-85
35.92954990215264,0.013978414744540448,3.285344307237847,0.003848384141091523,3.171522439244178,0.028179745440264997,0.035612896105772306,0.1879121237635828,0.09339956381225084,0.20014098928877114,0.6772116599370884,0.34611429911887687,0.8081187445614113,0.745411540718717,0.9341844010605594,0.914038730907205,6.865416595779956e-86
36.01761252446184,0.012729657264211887,3.2944719751227005,0.0038603186911603743,3.0763123721608583,0.025951370471557957,0.0316057958182808,0.17099109542933724,0.059062787740211106,0.1854675151861746,0.5991797085820547,0.33584616483111995,0.7640606463258426,0.6504665394371167,0.880719883716733,0.8903629298758985,4.229797209386461e-86
36.105675146771034,0.011500564643340244,3.302509331909651,0.003870971727929667,2.9468095380066086,0.024334340985845887,0.028184865495080477,0.15549763695821175,0.039217451831668304,0.17128723586744332,0.5296510243321743,0.3253239380717525,0.7221306452260896,0.5482635667988655,0.80898701569885,0.8673042578186541,2.6059866191129224e-86
36.19373776908023,0.010310854592474682,3.309500562550095,0.0038803615105360177,2.7861656160443085,0.023310149701518432,0.025303721861586217,0.14135165485008605,0.027200736660510604,0.1577202566928682,0.4680046872965364,0.31467172679938393,0.6824005962264794,0.44985320485065916,0.7329124994904637,0.8448420455515777,1.6055535110269164e-86
36.28180039138943,0.009179206335299483,3.315521876895813,0.003888542613480959,2.6000102921650963,0.022877887733502186,0.022923670179462428,0.1284640874276314,0.019628257499312927,0.14484760401621657,0.4134563100410531,0.30399074548210797,0.6448158590217998,0.3619339316098953,0.6599714844982285,0.8229597336730048,9.891847680283911e-87
36.36986301369863,0.008121034882114585,3.320681205798633,0.003895606691662132,2.3960738640443933,0.023055368452106706,0.021014102741298772,0.11674566232754567,0.014683227694927949,0.1327186780785688,0.36523133055052714,0.2933625417944566,0.6092836730716766,0.28719571129068655,0.5929127050310886,0.8016439875831376,6.094387089660614e-87
36.45792563600783,0.0071471272199899365,3.3251175773322768,0.0039016823348892275,2.1834030002893283,0.023880876793689148,0.019552856776895545,0.10611298291289667,0.011347995067651648,0.12135792950192294,0.32261476492654073,0.28285208485814195,0.5757013989731891,0.22571271193701245,0.5322417306446899,0.7808803520789386,3.754764011709473e-87
36.545988258317024,0.006263231426022675,3.3290007747057184,0.003906934625245723,1.9712927621004583,0.02541556556696184,0.018526619970368474,0.09649359695190798,0.009031717730924487,0.11077061382542647,0.2849625050828803,0.2725105700551369,0.5439661528367098,0.17622048396624415,0.47765635810933527,0.7606545230685159,2.313317678028556e-87
36.63405088062622,0.005470446405329597,3.332531916194021,0.00391156509420529,1.768176295394024,0.027746517978745593,0.017931452476201305,0.08783130869848978,0.007380084226448934,0.10094764212605244,0.2517001713018947,0.26237790071946004,0.5139782587239029,0.13695322301580673,0.42863549165471326,0.7409525702728493,1.4252448525928516e-87
36.72211350293542,0.004766129482735466,3.3359455659964916,0.003915812803148856,1.5807358317104152,0.030990468640642834,0.017773486567602675,0.08009253835778857,0.006174158929414254,0.0918696193286373,0.22231791275520604,0.252484858912993,0.4856424417261339,0.1061004421107305,0.3846365951694751,0.7217609243055602,8.781136853004391e-88
36.81017612524462,0.004145011521634344,3.3395138902539427,0.003919957223014727,1.4134153933729074,0.03529811629727692,0.018069863287434162,0.07327338132001328,0.005274796466437611,0.08351017653499172,0.19636416723543304,0.24285499301820151,0.45886816715348844,0.08201890084579189,0.3451518775830021,0.7030663670435049,5.41013864395914e-88
36.89823874755381,0.003600267862689708,3.343553261883132,0.003924323508341915,1.268379471485531,0.04085887449612667,0.01884996295589131,0.06740398429243012,0.0045913068801602674,0.07583866009373755,0.17343945719120324,0.23350622854725872,0.4335696381026822,0.0633071500316091,0.30971986600588053,0.6848560234056317,3.3332449219355596e-88
36.986301369863014,0.0031243922731204873,3.3484335163432375,0.0039292905706472345,1.1458238024439524,0.04790578070473225,0.020156959868968125,0.06254112628204238,0.004063108118135458,0.06882215181762939,0.15319060427895606,0.2244521514177969,0.409665658108967,0.04881288157645791,0.27792503114796374,0.6671173516361826,2.0536472100107255e-88
37.07436399217221,0.0027098236625008555,3.354589891545966,0.0039353021959525,1.0444847936283246,0.05672018624427381,0.02204969006746068,0.05873626233013866,0.003648829512429914,0.062426654528501775,0.13530547439808852,0.2157028227591757,0.3870794375504015,0.03760953625116628,0.24939411476286885,0.6498381347854602,1.2652730902213528e-88
37.162426614481404,0.002349342298950966,3.362537392269804,0.003942881177650681,0.9621899486703849,0.06763579783075095,0.02460475356917269,0.05598031118150678,0.003319635229512767,0.05661729336877555,0.1195082659607006,0.20726498688895134,0.3657383816191472,0.028962752798597273,0.22379208442687698,0.6330064723827469,7.795482182060628e-89
37.25048923679061,0.0020362859800701484,3.3728869535195996,0.00395264610352944,0.89633941958822,0.08104168484199499,0.02791870842293389,0.054162996408616965,0.0030550368388528744,0.051357781873764885,0.10555531269623082,0.19914179360116901,0.34557387559825353,0.022296008899980266,0.2008182774987194,0.6166107721730825,4.802875888899503e-89
37.3385518590998,0.0017646418480305884,3.3863622440839833,0.003965329963056015,0.8442657855577078,0.09738386501120508,0.03211016517236348,0.053092880803916324,0.0028402169012462877,0.04661000027268268,0.09323135735431004,0.19133256642606977,0.32652107449619183,0.017159578108096703,0.18020289047958574,0.6006397421638543,2.9591199525506293e-89
37.426614481409,0.0015290607469094996,3.403815153548317,0.0039817990475280104,0.8034653188446589,0.11716480739586588,0.03732154782619061,0.052564931231197515,0.002664282837233478,0.04233446751360658,0.08234625171934115,0.1838331446869432,0.30851870044642105,0.013204187525594095,0.1617038176674173,0.5850823828386024,1.823431519754685e-89
37.5146771037182,0.0013248287896022914,3.426237079010324,0.0040030697482699345,0.7717234733537807,0.1409397777871644,0.0437202561437894,0.052419016993747146,0.0025190984127766683,0.038491624080338946,0.07273202893172832,0.17663678384397213,0.291508848937178,0.01015932487686494,0.14510380380703197,0.5699279795830791,1.1237405833270769e-89
37.602739726027394,0.0011478165198360493,3.4547616249554354,0.0040303195036967875,0.7471595157149344,0.16930829906280043,0.0514988546243051,0.05256039440910331,0.0023985023884277976,0.03504335837251646,0.0642403218321553,0.16973527077001005,0.27543680471837056,0.007815932248798634,0.13020789633742666,0.555166095303737,6.924235340814953e-90
37.69080234833659,0.0009944201879933104,3.490653372498955,0.004064886732282183,0.7282225336681909,0.20289880328607354,0.06087385386656629,0.05295412488300641,0.002297780410428994,0.03195431568398857,0.05674008273398475,0.16311995612522287,0.26025086716148566,0.0060127251678166954,0.11684115618219486,0.5407865632430651,4.266979721185009e-90
37.77886497064579,0.0008615035738679319,3.5352772080290897,0.004108253834711347,0.7136619149231681,0.24234511113234597,0.07208258621278413,0.053615859447614655,0.002213269163083599,0.029192600152426914,0.05011555838409404,0.15678242808199877,0.24590218475622758,0.004625343612349392,0.10484660436981157,0.5267794799757312,2.629368324858175e-90
37.86692759295499,0.0007463404402011986,3.5900433138113033,0.0041620070467042955,0.7024852630487524,0.288252836607873,0.08537764734451148,0.05460467982727723,0.0021421034223077264,0.02673052521647558,0.044264507593493436,0.15071523713077778,0.2323445983876072,0.0035579842357802384,0.09408337593355628,0.5131351985880138,1.6201671822629303e-90
37.95499021526419,0.0006465644774711626,3.6563266765217435,0.004227768757392222,0.6939144062954331,0.3411560226968356,0.10101836955265903,0.056021712383521646,0.002082018644275437,0.024545139694223467,0.03909662477245323,0.1449124951184233,0.21953449328559468,0.002736878037579881,0.08442506715162336,0.49984432203414625,9.984091821001141e-91
38.043052837573384,0.0005601228049428478,3.7353654696236154,0.004307102294952903,0.6873444892841593,0.4014645387976681,0.11925900627575632,0.05801333449491302,0.0020312141029741465,0.02261891307211598,0.034532146472026314,0.13937058908278926,0.20743065889743695,0.0021052356833073916,0.07575825052580758,0.48689769666409105,6.152087230537532e-91
38.13111545988258,0.0004852350509881458,3.8281500757258735,0.004401395726475493,0.6823082767012847,0.46940535806989153,0.14033351117750545,0.06077709038071573,0.001988254671329049,0.02094078848425965,0.030500621407573623,0.1340891567289369,0.19599415645760995,0.0016193539059113926,0.06798114243831108,0.47428640591942056,3.7909598273643834e-91
38.21917808219178,0.00042035813041456675,3.9353210716477682,0.004511739133565263,0.678446454390204,0.5449625213562594,0.16443725745940604,0.06456924444156974,0.001951995105392731,0.019507780493614076,0.026939823450669885,0.12907245570483514,0.18518819386570945,0.0012456039525386383,0.061002408273281065,0.4620017641923357,2.3361129468739544e-91
38.30724070450098,0.00036415446244515205,4.0570967838066165,0.004638815769409442,0.6754835031116467,0.627821335441349,0.19170652280612788,0.06971266250896205,0.0019215308723721308,0.01832753893456986,0.02379479132205266,0.1243314259570123,0.17497800735103752,0.0009581114222608769,0.054740089335929616,0.450035310843537,1.439484541709572e-91
38.39530332681017,0.00031546475773064575,4.1932473619446,0.0047828288788319545,0.6732085394843471,0.717322888722357,0.22219694710860535,0.0766046714563333,0.0018961606355703037,0.017422371521095673,0.02101698084218195,0.11988681114286691,0.16533074972156783,0.0007369710689850295,0.0491206405408248,0.4383788043755434,8.87046994884145e-92
38.483365949119374,0.0002732849533884665,4.343121696280023,0.004943480155138351,0.6714604318739767,0.812432567399263,0.25586251949063066,0.08572515277825014,0.001875363861968278,0.016835515296381314,0.018563515662023154,0.11577391868949359,0.15621538474039215,0.0005668704573275921,0.0440780670276158,0.4270242167564906,5.4660192749446045e-92
38.57142857142857,0.0002367449546964627,4.505720892068525,0.0051200046083087385,0.670116017233176,0.9117208785603239,0.2925362473406935,0.09764457446442612,0.001858789494490352,0.01664081332075909,0.01639652561748339,0.11204987269836042,0.14760258730135742,0.0004360301376621903,0.03955314857328058,0.41596372789109665,3.368148007794147e-92
38.659491193737765,0.00020509094290609302,4.6798020201563215,0.0053112538460138295,0.6690811780229826,1.0133492546381688,0.33191298527607344,0.11302673415185373,0.0018462536512254932,0.016957314638833234,0.014482562325352298,0.10880449856931818,0.1394646491419747,0.00033538889318891296,0.03549274428307503,0.4051897202348279,2.0755318716976476e-92
38.74755381604697,0.00017767010541360812,4.863991720626894,0.005515810242907414,0.6682839968876905,1.115043470851301,0.3735332780128965,0.13260577750749453,0.0018377461920529377,0.01797028361492339,0.012792083008671325,0.10617601683747965,0.131775389775355,0.00025797675580763554,0.03184916860579636,0.3946947735476115,1.278940449612109e-92
38.83561643835616,0.00015391741508961136,5.056892036537388,0.005732111102782975,0.6676694834021215,1.2140276568383637,0.41676458803789085,0.1570915975422199,0.0018334416239735698,0.019958342053956024,0.011298994541135775,0.10437161303313941,0.12451007237781152,0.00019843224520709986,0.02857963117496999,0.38447165978327574,7.881064771187084e-93
38.92367906066536,0.00013334518189479175,5.257167953872544,0.005958565115621441,0.6671955889652985,1.3068847883438488,0.46077314493132643,0.18695016945691717,0.0018337050940654888,0.023320001994082813,0.009980250818460327,0.10368865529337504,0.11764532443301033,0.00015263133337537036,0.02564573436217659,0.3745133381115427,4.8564200221706216e-93
