time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
12.83757338551859,0.41082092265763065,0.47642475508808546,1.3674397433061458,0.03984231307223331,0.08750481912479245,1.4366106582848368,0.676783942370868,0.04003876166444897,1.0186783484740665,0.3000450746959009,3.680897570387507,3.1710744796122055,3.209786054515329,2.436510603027388,0.5986743632150362,14.935577993808442,48.06850372277183,0.319472168627402,17.009335869674587
12.99412915851272,0.40609421849567046,0.460700653742099,1.3527606960395298,0.04087165725995859,0.08905932179130474,1.4834241968582955,0.6943165856891101,0.040477965561526025,1.0452255279902702,0.3388079197552537,3.5795737171238207,3.1741521308415317,3.120327189574942,2.4295548086804613,0.5946520077470892,14.896768197606834,48.056117635625945,0.31794928632241576,17.00519685039324
13.150684931506849,0.40096531986354844,0.4451310794554425,1.3366788841359263,0.04186920224426832,0.09045243306714436,1.5304157914230139,0.7118726063526338,0.04080332641111992,1.0718395133646494,0.3740457357564238,3.4871152701339434,3.1769823594415887,3.0386866111918813,2.4219673132920505,0.5903157413820983,14.854373580697551,48.04224303586969,0.31746946391851993,17.000372086317473
13.307240704500977,0.39546673690319295,0.42976584391761663,1.3193012395455175,0.04283169743369576,0.09168089319554601,1.5774164643744242,0.7293787984324878,0.04101523675573932,1.0984088706146722,0.40621566830738914,3.402806233785936,3.1795933225795245,2.9642342111150706,2.413725708333564,0.5857156674198724,14.80815882898135,48.02855382327788,0.31792837359532033,16.995471118955102
13.463796477495107,0.3896310111936403,0.4146478329408265,1.3007355267684384,0.043756232396306015,0.0927428785705933,1.6242592527776842,0.7467636134008745,0.041115309111105225,1.1248243501556703,0.43569177361883593,3.3259808246634424,3.1820366524950536,2.8963834891622793,2.4048160012074677,0.5808976412472797,14.757951277374351,48.01654143409721,0.319226269238616,16.991038072667845
13.620352250489237,0.3834904239458564,0.39981351658306014,1.2810892829366962,0.04464024212087023,0.09363792690591831,1.6707806001295489,0.7639578933119953,0.04110626195153529,1.1509800330093392,0.4627847523655097,3.256023408328261,3.1843819008816476,2.834591609850385,2.3952316607637396,0.5759034875661737,14.703634279619036,48.00752432884059,0.3212681579946619,16.987554993931298
13.776908023483365,0.3770767661624114,0.38529342323626825,1.2604689752820355,0.04548150715910842,0.09436685561734695,1.7168215124644368,0.7808954586087814,0.040991805197077784,1.176774256090471,0.48775535709443774,3.1923677241688644,3.186712181488174,2.778358836750596,2.3849728221450803,0.5707712122973702,14.645141629957193,48.002656628562086,0.32396392719479605,16.985444896068355
13.933463796477493,0.3704211332304204,0.3711126410249689,1.2389792402141742,0.04627814951293823,0.09493166605372923,1.7622286404879712,0.7975136357748516,0.04077651397334903,1.2021104492446368,0.5108244492798497,3.134495495365971,3.1891202365403717,2.7272274075657457,2.374045526721346,0.5655352346344781,14.582452178810106,48.00293714022975,0.3272284336206049,16.98507494728724
14.090019569471623,0.3635537214454771,0.35729138706614827,1.2167221216575461,0.04702862426817772,0.09533542635006965,1.8068553925194333,0.813753775665162,0.040465681250424296,1.2268979640614521,0.5321820549345035,3.081934402836738,3.191704453595883,2.680779842478083,2.362460913538555,0.5602266577451337,14.515584060400435,48.00921973237586,0.3309815596901029,16.98676014245554
14.246575342465754,0.35650368275667704,0.3438455107075217,1.193796516988752,0.04773170729412925,0.09558215507756636,1.8505627807803038,0.8295616111819689,0.04006518054927575,1.251052655626978,0.5519931284415078,3.0342557046970535,3.19456588483871,2.638636918853424,2.3502345582988475,0.5548735204190638,14.444589918991264,48.02222288446477,0.3351482019438607,16.990766691960573
14.403131115459882,0.34929902703051846,0.33078692991542774,1.1702977941707655,0.04838648036357603,0.09567670980532195,1.8932200294616497,0.8448874756674847,0.03958134223212732,1.2744972486628303,0.5704011017747076,2.9910717001062412,3.197806074814983,2.6004554941365234,2.337385940051683,0.5495010257511215,14.369553012791446,48.04253834638025,0.3396582004311436,16.99731510364724
14.55968688845401,0.34196653739401195,0.31812406596108994,1.1463174541481858,0.04899231430735135,0.09562467251260466,1.9347051021934094,0.8596864654169952,0.03902083131967556,1.2971616183273977,0.587531278699007,2.9520330313987686,3.2015250391523793,2.5659261784028238,2.3239379228029824,0.5441317729978531,14.29058340901364,48.07063999545148,0.34444622759699633,17.006583340906218
14.71624266144814,0.334531696860137,0.3058622708144725,1.1219428328177699,0.04954885082138861,0.09543223383936447,1.9749051589508424,0.8739185562768297,0.038390528144826117,1.3189830004471004,0.6034940316435836,2.9168258848436626,3.205819388147558,2.534770912105231,2.3099162521157885,0.5387859891959277,14.207814276346097,48.10689277805971,0.3494516498194726,17.018710015036014
14.87279843444227,0.32701867525180145,0.2940041797139256,1.0972570187552724,0.050055979526170837,0.09510608140732447,2.0137166466568996,0.8875484990703019,0.03769743111580654,1.3399058593920752,0.6183864291558729,2.885168939777628,3.2107813435414205,2.506740297051697,2.2953491724463237,0.5334817387832355,14.121399004450387,48.15156119320392,0.35461828246656457,17.033797431532978
15.029354207436398,0.3194501542249669,0.2825502126947961,1.0723381975558837,0.05051383146510045,0.09465329182152474,2.0510464001646835,0.9005463509928291,0.036948509176646556,1.3598827365543753,0.6322970876492258,2.8568113937180906,3.2164955466164105,2.4816119507383716,2.280266779590953,0.5282351624806533,14.031506547992949,48.20481767919952,0.3598944952657949,17.051914547952858
15.185909980430527,0.3118475076866948,0.2714986896772393,1.047260261374873,0.050922741134220975,0.09408123614875145,2.0868105423216385,0.9128866476413969,0.03615068259739532,1.378872997360298,0.6453036749158502,2.831529154734188,3.223040886218968,2.4591870631004045,2.2647010115186363,0.523060615357141,13.938321103080103,48.26674991856901,0.365232613737662,17.073099657085898
15.342465753424657,0.30423062572013576,0.2608463330889069,1.022092149519562,0.05128324033668567,0.0933974732939921,2.1209355743177514,0.9245489329314771,0.03531067720776274,1.3968436767545938,0.6574778695898285,2.8091229069981924,3.2304872820846042,2.4392888019828427,2.2486849978701158,0.5179709042214263,13.842037438059014,48.33736916577976,0.3705890301418899,17.09736332289299
15.499021526418787,0.2966181173176602,0.25058829467026666,0.9968985451513871,0.05159602427211112,0.09260968514482236,2.1533570816068286,0.9355168614896876,0.034435041165340644,1.4137681096038706,0.6688824121741422,2.789414899779448,3.2388979754211094,2.421759432369904,2.232253148779004,0.5129773725837764,13.742861316500113,48.416615806618,0.37592364560519337,17.124690437988853
15.655577299412915,0.2890272043611738,0.24071853827836104,0.9717394688005999,0.05186194063940088,0.09172558318080234,2.1840203441990758,0.9457784594676673,0.03353003534808385,1.4296263578478012,0.6795745444842495,2.772247015434763,3.248327374022441,2.406458651108942,2.2154406523971164,0.5080900972997415,13.641005858071457,48.504366771127096,0.38119988366148844,17.155042850810933
15.812133072407043,0.28147380493755014,0.23122998276652965,0.9466705511806839,0.052081966970893324,0.09075284463744077,2.21287975397896,0.9553256806834971,0.0326016131395604,1.4444045409474542,0.6896055976626068,2.757478333931707,3.2588216711654536,2.393261438411524,2.1982833555595476,0.5033179989051889,13.536690559949253,48.60044118814687,0.3863843853712069,17.188361417852768
15.968688845401173,0.2739725331783884,0.2221147177647743,0.9217430118212261,0.0522571983904186,0.0896990681866584,2.2398987019942744,0.9641542942698155,0.031655392856026615,1.4580946728163915,0.6990226638404754,2.744983581021817,3.2704183148705965,2.3820566876999347,2.1808175152662113,0.4986689515042579,13.43013946710272,48.704605576551884,0.3914469120678599,17.224567859646772
16.125244618395303,0.2665367484278335,0.21336419255005762,0.8970038071119046,0.052388826246033644,0.0885716958812151,2.265049237340252,0.9722635733659679,0.030696611416823054,1.4706942012112796,0.7078687447020596,2.7346506079494493,3.283146106978998,2.372744993430029,2.1630795949103296,0.49414991926184615,13.321579596554674,48.816580274446224,0.39636009267347166,17.263567080590693
16.28180039138943,0.2591786001687046,0.20496932975552706,0.8724957735820764,0.052478126425008265,0.08737799008470498,2.288311643699748,0.9796560331709852,0.029730130649030743,1.482205607831399,0.7161834842587815,2.7263791107670694,3.2970254045188994,2.3652375112065407,2.1451061277324017,0.4897670221719313,13.211239920486292,48.9360435486482,0.40109931195414544,17.305248644478645
16.43835616438356,0.2519090967274371,0.19692062649765318,0.8482578552321456,0.05252644212365914,0.08612499016908931,2.3096739164604347,0.9863370796032543,0.02876042869073602,1.492635876211757,0.7240029666665753,2.720078818173441,3.3120686346613564,2.3594543605420424,2.1269335991610796,0.4855256187920307,13.099350449502566,49.06263651543913,0.40564251799488343,17.34948854863317
16.594911937377688,0.24473813356291463,0.18920833112302532,0.8243251823257784,0.05253516926850564,0.0848194654054702,2.3291314852084546,0.9923147929088201,0.027791577596531745,1.501996169026812,0.7313606456526605,2.7156677565098413,3.3282801744434294,2.355323093207195,2.108598248381851,0.48143040962222605,12.986140744836373,49.19596831751442,0.40997007259690227,17.396151083791146
16.75146771037182,0.2376745805684439,0.1818224457009918,0.8007293733558813,0.05250574561462846,0.08346791477663693,2.346686503240177,0.9975995510446062,0.02682727908681038,1.5103012453974536,0.7382868716952968,2.713071350993618,3.3456572825645776,2.3527778872910914,2.0901360477346493,0.4774854555948727,12.871839748876301,49.33561918589356,0.41406463898297774,17.445089937002624
16.908023483365948,0.2307263115212959,0.1747528717577302,0.7774986205651674,0.05243963943645688,0.08207653486776197,2.3623475503828457,1.0022038385540517,0.025870853318551396,1.5175691734875751,0.744809741097227,2.7122210579045714,3.364190049772119,2.351758341558008,2.0715825314861966,0.47369426043235824,12.756674514012872,49.48114501245744,0.4179110677675681,17.496149831912533
17.064579256360076,0.22390026930795978,0.16798947348996462,0.7546579090148879,0.05233833757734754,0.08065120333654403,2.376129087395842,1.0061419359092711,0.024925253142247975,1.5238208541233706,0.7509551104138559,2.7130531911584743,3.3838619457055867,2.352208432596152,2.0529727118166896,0.470059818887448,12.640869564468012,49.632081154614184,0.42149627374072035,17.549167897026997
17.22113502935421,0.21720251173005,0.16152212205425945,0.7322291696136084,0.052203340629729984,0.07919748582161991,2.388051022604874,1.009429735558846,0.02399308810594271,1.5290797344663412,0.7567469864956831,2.7155084335723982,3.4046501619809146,2.3540760787870876,2.0343410011666774,0.4665846394360693,12.524646345060365,49.78794536059106,0.42480919496867336,17.603974710121822
17.377690802348337,0.21063827038107066,0.155340773411525,0.7102314746301922,0.05203615065558812,0.07772061383604384,2.398138227722658,1.0120844580363433,0.023076630353658485,1.5333713746770319,0.7622076176209858,2.719530580067098,3.426526056387017,2.3573120252716486,2.015721111998998,0.4632708016923662,12.408222460207256,49.94824181635096,0.42784065949911804,17.660395753976406
17.534246575342465,0.20421200147086518,0.14943549721504623,0.6886812099835918,0.05183826630336452,0.0762254932930694,2.406420083551433,1.0141244597950536,0.022177840223787115,1.5367231486294233,0.7673576981048889,2.7250660805864215,3.4494555898085024,2.361869434530327,1.997145994098199,0.46011997442630065,12.291811229172472,50.11246397622583,0.4305833370634716,17.71825242801371
17.690802348336593,0.1979274410156914,0.14379650548693695,0.6675922628100276,0.0516111762746641,0.07471670631526407,2.412930024192225,1.0155690244708624,0.021298385810061382,1.5391639210904047,0.7722163667608801,2.732063427862466,3.4733998290170387,2.367703338930909,1.978647777785467,0.457133440243381,12.175621267993298,50.280097581932324,0.43303164984663095,17.77736313278703
17.84735812133072,0.19178765502150452,0.13841420894561435,0.6469761887542324,0.0513563518281564,0.0731985072557927,2.417705092224475,1.016438145503734,0.020439659540052633,1.5407237125844433,0.7768014754062554,2.740472390419689,3.4983153251697425,2.3747699589427698,1.9602576897438597,0.45431213127062975,12.059855872697291,50.450623968178284,0.4351816918605926,17.83754445502426
18.003913894324853,0.1857950897481647,0.13327921588214894,0.626842385539809,0.05107524427076539,0.07167483970426483,2.420785524464835,1.016752379041536,0.01960280478547987,1.5414334683448505,0.7811295539979162,2.7502438346369655,3.524154622851996,2.383026538910674,1.9420060233894458,0.451656633565385,11.944712815696665,50.62352237692412,0.4370311639290573,17.89861199834547
18.16046966731898,0.1799516152454227,0.12838236751845838,0.6071982395594399,0.050769280466401924,0.07014934161945845,2.422214376452697,1.0165326897381086,0.018788733309597315,1.541324819000865,0.7852160296592278,2.761329277781476,3.5508666134580236,2.3924309479257704,1.923922075956224,0.44916721032112256,11.830383890995028,50.79827267565264,0.4385792962108356,17.960381359239417
18.31702544031311,0.1742585773633905,0.12371476245491973,0.5880493028163616,0.05043985754907892,0.06862535123714503,2.4220370850524144,1.0158002624681557,0.017998146773582777,1.5404297883160514,0.7890752850272527,2.7736803973230497,3.578397007536793,2.402941240266182,1.9060340944868437,0.4468438218030582,11.71705452300351,50.974358175881406,0.43982677215187094,18.022669138468185
18.47358121330724,0.16871683248129007,0.11926775618140181,0.5693994127936555,0.05008834301707169,0.06710592645340799,2.4203011906389444,1.0145764401834612,0.017231556346684423,1.538780693256143,0.7927207647207751,2.787249077006931,3.606688673651755,2.4145156916307196,1.888369248562598,0.44468612828395154,11.604903582039672,51.1512674151298,0.44077565746481473,18.08529358369026
18.63013698630137,0.1633267950781536,0.11503298253024152,0.5512508543738095,0.04971607021514585,0.06559385093931012,2.417055946637071,1.0128825621653212,0.016489301375682115,1.53640989286192,0.7961650310480596,2.8019869849494303,3.6356820728627786,2.4271124209895834,1.8709535816631409,0.4426935093846803,11.494103029832674,51.328496729125185,0.44142931664582,18.148075514576938
18.786692759295498,0.15808847644634794,0.11100235992486232,0.5336044927707877,0.04932433691447696,0.06409164892976499,2.4123520086479484,1.0107398705404238,0.01577156830155312,1.5333496408539187,0.7994198464963446,2.8178454666063963,3.6653156281447137,2.4406892912516764,1.8538119777707274,0.440865072534416,11.384817684828043,51.50555226562208,0.44179233654754585,18.210839048585413
18.943248532289626,0.15300151950211463,0.10716809073207988,0.5164598936956379,0.04891440453340621,0.06260159927392808,2.406241176209456,1.008169441479234,0.01507840590075399,1.5296319767809694,0.802496191642953,2.83477549947582,3.6955260757137585,2.4552038648130594,1.8369681408954501,0.4391996609096286,11.27720507368353,51.681951603129846,0.4418704342042795,18.273412188955042
